,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
83,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",207456,10TER838218,United States,USA,45.344701,-121.930321,443.0,187102273,https://data.globe.gov/system/photos/2021/01/09/2087179/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087175/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087178/original.jpg,,"30% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 20% MUC 56 [Barren, Dirt/Other]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"30% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/09/2087174/original.jpg,,(source: camera),"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 20% MUC 56 [Barren, Dirt/Other]",n,2021-01-09T17:29:00,,https://data.globe.gov/system/photos/2021/01/09/2087176/original.jpg,True,https://data.globe.gov/system/photos/2021/01/09/2087177/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38639,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",Start of zigzag mountain trail number 775. 10m accuracy. Fallen trees to eastward direction,45.3455,467.8,-121.9302
84,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",207457,10TER839218,United States,USA,45.344689,-121.929045,469.8,187102274,https://data.globe.gov/system/photos/2021/01/09/2087185/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087181/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087184/original.jpg,,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 30% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,(source: camera),GLOBE Observer App,False,"40% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 30% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/09/2087180/original.jpg,,(source: camera),"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 40% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",n,2021-01-09T17:35:00,,https://data.globe.gov/system/photos/2021/01/09/2087182/original.jpg,True,https://data.globe.gov/system/photos/2021/01/09/2087183/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38640,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 40% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",Mount Hood wilderness sign. 5m accuracy. Slight fog in valley bottom. Douglas fir mostly with salal and sword fern understory,45.3454,499.8,-121.929
85,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",207468,10TER840223,United States,USA,45.349177,-121.927683,753.0,187102275,https://data.globe.gov/system/photos/2021/01/09/2087191/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087187/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087190/original.jpg,,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 20% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/09/2087186/original.jpg,,(source: camera),"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 20% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",n,2021-01-09T18:12:00,,https://data.globe.gov/system/photos/2021/01/09/2087188/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087189/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38641,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",Trail switchback with Douglas fir and vine maple without leaves. 5m accuracy.,45.35,822.0,-121.9268
86,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,2911832,test_school1,209904,11SMT004807,United States,USA,34.162488,-118.080569,268.9,187102351,,,,,https://data.globe.gov/system/photos/2021/01/19/2091062/original.jpg,,,,,GLOBE Observer App,False,,,,,,,,2021-01-19T05:01:00,,,False,https://data.globe.gov/system/photos/2021/01/19/2091061/original.jpg,False,False,352811.0,,,False,"(source: app, (compassData.horizon: 78.1))","(source: app, (compassData.horizon: 0.6999999999999886))",38678,,False,,Liz test,34.1627,271.0,-118.0798
87,land_covers,2021-01-03,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,212163,43QBB840215,,,19.175333,72.945928,24.8,187102234,,"(source: app, (compassData.horizon: -20.52184694731197))",https://data.globe.gov/system/photos/2021/01/03/2073394/original.jpg,,,,,,"(source: app, (compassData.horizon: -33.513478014397805))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/03/2073393/original.jpg,,,,,2021-01-03T04:45:00,,https://data.globe.gov/system/photos/2021/01/03/2073395/original.jpg,False,https://data.globe.gov/system/photos/2021/01/03/2073396/original.jpg,False,True,68653410.0,"(source: app, (compassData.horizon: -44.679378520152234))",,False,,"(source: app, (compassData.horizon: -24.933167005200318))",38530,,False,,(none),19.1762,23.6,72.9463
88,land_covers,2021-01-21,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,212163,43QBB840215,,,19.175333,72.945928,24.8,187102362,,"(source: app, (compassData.horizon: -48.33114018261635))",https://data.globe.gov/system/photos/2021/01/21/2093397/original.jpg,,,,,,"(source: app, (compassData.horizon: -11.930427628096965))",GLOBE Observer App,True,,,rejected,,,,,2021-01-21T07:15:00,,https://data.globe.gov/system/photos/2021/01/21/2093398/original.jpg,False,https://data.globe.gov/system/photos/2021/01/21/2093399/original.jpg,False,True,68653410.0,"(source: app, (compassData.horizon: -23.40393394057736))",,False,,"(source: app, (compassData.horizon: -64.58911999631712))",38696,,False,,(none),19.1759,24.8,72.946
89,land_covers,2021-01-26,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,212163,43QBB840215,,,19.175333,72.945928,24.8,187102403,,"(source: app, (compassData.horizon: -71.14702326996151))",https://data.globe.gov/system/photos/2021/01/26/2099164/original.jpg,,,,,,"(source: app, (compassData.horizon: -60.55551092864481))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/26/2099163/original.jpg,,,,,2021-01-26T06:33:00,,https://data.globe.gov/system/photos/2021/01/26/2099165/original.jpg,False,https://data.globe.gov/system/photos/2021/01/26/2099166/original.jpg,False,True,68653410.0,"(source: app, (compassData.horizon: -24.7759327499583))",,False,,"(source: app, (compassData.horizon: -21.70705936710712))",38742,,False,,(none),19.1762,23.6,72.9463
90,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,212163,43QBB840215,,,19.175333,72.945928,24.8,187102434,,"(source: app, (compassData.horizon: -24.952350813324102))",https://data.globe.gov/system/photos/2021/01/30/2104577/original.jpg,,,,,,"(source: app, (compassData.horizon: -20.60571129968359))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2104576/original.jpg,,,,,2021-01-30T07:29:00,,https://data.globe.gov/system/photos/2021/01/30/2104578/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2104579/original.jpg,False,True,68653410.0,"(source: app, (compassData.horizon: -33.97489988088319))",,False,,"(source: app, (compassData.horizon: -18.96737329938469))",38776,,False,,(none),19.1761,21.8,72.9465
91,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,216583,43RGN615616,,,29.456583,77.696226,248.0,187102276,https://data.globe.gov/system/photos/2021/01/09/2080369/original.jpg,"(source: app, (compassData.horizon: -7.799999999999997))",https://data.globe.gov/system/photos/2021/01/09/2080365/original.jpg,,https://data.globe.gov/system/photos/2021/01/09/2080368/original.jpg,,,,"(source: app, (compassData.horizon: -5.599999999999994))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/09/2080364/original.jpg,,"(source: app, (compassData.horizon: -89.1))",,,2021-01-09T07:33:00,,https://data.globe.gov/system/photos/2021/01/09/2080366/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2080367/original.jpg,False,True,69460789.0,"(source: app, (compassData.horizon: 0.19999999999998863))",,False,"(source: app, (compassData.horizon: 88))","(source: app, (compassData.horizon: -1.8999999999999915))",38575,,False,,No,29.4567,247.9,77.6966
92,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,216583,43RGN615616,,,29.456583,77.696226,248.0,187102276,https://data.globe.gov/system/photos/2021/01/09/2080373/original.jpg,"(source: app, (compassData.horizon: 4.799999999999997))",https://data.globe.gov/system/photos/2021/01/09/2080371/original.jpg,,https://data.globe.gov/system/photos/2021/01/09/2080372/original.jpg,,,,"(source: app, (compassData.horizon: -5.8999999999999915))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/09/2080370/original.jpg,,"(source: app, (compassData.horizon: -89.6))",,,2021-01-09T07:48:00,,,False,,False,True,69460789.0,,,False,"(source: app, (compassData.horizon: 87.4))",,38576,,False,,No,29.4567,247.9,77.6966
93,land_covers,2021-01-10,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,216615,13RCR602171,,,31.780906,-106.476491,1174.4,187102287,https://data.globe.gov/system/photos/2021/01/10/2081778/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/10/2081776/original.jpg,,https://data.globe.gov/system/photos/2021/01/10/2081777/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/10/2081775/original.jpg,,(source: camera),,,2021-01-10T06:27:00,,,False,,False,False,79691901.0,,,False,(source: camera),,38584,,False,,(none),31.7811,1164.5,-106.4756
94,land_covers,2021-01-12,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,216958,17SNV741694,,,35.866027,-80.179227,213.9,187102297,https://data.globe.gov/system/photos/2021/01/12/2083858/original.jpg,"(source: app, (compassData.horizon: 0.7906889742499317))",https://data.globe.gov/system/photos/2021/01/12/2083854/original.jpg,M02,https://data.globe.gov/system/photos/2021/01/12/2083857/original.jpg,,"30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -7.8865667157095345))",GLOBE Observer App,True,"30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/12/2083853/original.jpg,,"(source: app, (compassData.horizon: -87.0719123369573))","30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",b,2021-01-12T18:55:00,,https://data.globe.gov/system/photos/2021/01/12/2083855/original.jpg,False,https://data.globe.gov/system/photos/2021/01/12/2083856/original.jpg,False,False,68921336.0,"(source: app, (compassData.horizon: -5.017098339626685))",,False,"(source: app, (compassData.horizon: 85.34867281124578))","(source: app, (compassData.horizon: -2.8882168586924024))",38598,"Trees, Closely Spaced, Deciduous - Broad Leaved",False,"30% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]","Observation within 10 meters of observation of same area made in August, 2020.",35.8661,214.6,-80.1791
95,land_covers,2021-01-06,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,219780,43PGM760555,,,10.443055,77.521077,324.1,187102255,https://data.globe.gov/system/photos/2021/01/06/2076458/original.jpg,,,,,,,,,GLOBE Observer App,False,,,,,(source: camera),,,2021-01-06T05:01:00,,,False,https://data.globe.gov/system/photos/2021/01/06/2076457/original.jpg,False,False,70321082.0,,,False,,(source: camera),38553,,False,,(none),10.4437,323.7,77.5216
96,land_covers,2021-01-06,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,219881,43PGM761558,,,10.445758,77.522012,324.0,187102256,https://data.globe.gov/system/photos/2021/01/06/2076420/original.jpg,,,,,,,,,GLOBE Observer App,True,,,,,(source: camera),,,2021-01-06T03:17:00,,,False,https://data.globe.gov/system/photos/2021/01/06/2076419/original.jpg,False,False,70321082.0,,,False,,(source: camera),38552,,False,,(none),10.446,324.7,77.5228
97,land_covers,2021-01-10,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,223817,13RCR598173,,,31.782661,-106.480743,1282.8,187102288,,(source: camera),https://data.globe.gov/system/photos/2021/01/10/2081796/original.jpg,,,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/10/2081795/original.jpg,,,,,2021-01-10T06:25:00,,,False,,False,False,79691901.0,,,False,,,38588,,False,,(none),31.7828,1286.2,-106.4797
98,land_covers,2021-01-06,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,224810,43REP826603,,,30.371816,75.85963,247.0,187102257,https://data.globe.gov/system/photos/2021/01/06/2076499/original.jpg,"(source: app, (compassData.horizon: -67.90163087293612))",https://data.globe.gov/system/photos/2021/01/06/2076495/original.jpg,,https://data.globe.gov/system/photos/2021/01/06/2076498/original.jpg,,,,"(source: app, (compassData.horizon: -68.09460520628518))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/06/2076494/original.jpg,,"(source: app, (compassData.horizon: -21.730233026457427))",,,2021-01-06T07:08:00,,https://data.globe.gov/system/photos/2021/01/06/2076496/original.jpg,True,https://data.globe.gov/system/photos/2021/01/06/2076497/original.jpg,False,False,79195496.0,"(source: app, (compassData.horizon: -67.15400796431254))",,True,"(source: app, (compassData.horizon: 83.76037240832568))","(source: app, (compassData.horizon: -66.48620111415231))",38554,,False,,(none),30.3726,245.5,75.8604
99,land_covers,2021-01-07,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,224810,43REP826603,,,30.371816,75.85963,247.0,187102261,https://data.globe.gov/system/photos/2021/01/07/2077557/original.jpg,"(source: app, (compassData.horizon: -73.39603913997723))",https://data.globe.gov/system/photos/2021/01/07/2077553/original.jpg,,https://data.globe.gov/system/photos/2021/01/07/2077556/original.jpg,,,,"(source: app, (compassData.horizon: -73.08072968866244))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/07/2077552/original.jpg,,"(source: app, (compassData.horizon: -44.26539077242109))",,,2021-01-07T07:46:00,,https://data.globe.gov/system/photos/2021/01/07/2077554/original.jpg,False,https://data.globe.gov/system/photos/2021/01/07/2077555/original.jpg,False,True,79195496.0,"(source: app, (compassData.horizon: -73.19603840360067))",,False,"(source: app, (compassData.horizon: 75.03137375588092))","(source: app, (compassData.horizon: -70.84433290843398))",38557,,False,,(none),30.3725,245.4,75.8602
100,land_covers,2021-01-07,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,224810,43REP826603,,,30.371816,75.85963,247.0,187102261,https://data.globe.gov/system/photos/2021/01/07/2077574/original.jpg,"(source: app, (compassData.horizon: -63.93148418234838))",https://data.globe.gov/system/photos/2021/01/07/2077570/original.jpg,,https://data.globe.gov/system/photos/2021/01/07/2077573/original.jpg,,,,"(source: app, (compassData.horizon: -65.44264138924443))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/07/2077569/original.jpg,,"(source: app, (compassData.horizon: -38.26696470125979))",,,2021-01-07T08:11:00,,https://data.globe.gov/system/photos/2021/01/07/2077571/original.jpg,False,https://data.globe.gov/system/photos/2021/01/07/2077572/original.jpg,False,False,79195496.0,"(source: app, (compassData.horizon: -66.30447368039414))",,False,"(source: app, (compassData.horizon: 78.36042628150022))","(source: app, (compassData.horizon: -63.58098471346945))",38558,,False,,(none),30.3726,245.5,75.8604
101,land_covers,2021-01-08,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,224810,43REP826603,,,30.371816,75.85963,247.0,187102269,https://data.globe.gov/system/photos/2021/01/08/2078737/original.jpg,"(source: app, (compassData.horizon: -77.94035120638058))",https://data.globe.gov/system/photos/2021/01/08/2078731/original.jpg,,https://data.globe.gov/system/photos/2021/01/08/2078736/original.jpg,,,,"(source: app, (compassData.horizon: -79.76529467528849))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/08/2078729/original.jpg,,"(source: app, (compassData.horizon: -81.99063068079803))",,,2021-01-08T07:14:00,,https://data.globe.gov/system/photos/2021/01/08/2078733/original.jpg,False,https://data.globe.gov/system/photos/2021/01/08/2078735/original.jpg,False,True,79195496.0,"(source: app, (compassData.horizon: -75.93557479150282))",,False,"(source: app, (compassData.horizon: 83.3173714634056))","(source: app, (compassData.horizon: -71.5702615871898))",38568,,False,,(none),30.3725,245.4,75.8602
102,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,224810,43REP826603,,,30.371816,75.85963,247.0,187102277,https://data.globe.gov/system/photos/2021/01/09/2079955/original.jpg,"(source: app, (compassData.horizon: -70.78221965995134))",https://data.globe.gov/system/photos/2021/01/09/2079948/original.jpg,M94,https://data.globe.gov/system/photos/2021/01/09/2079953/original.jpg,,"50% MUC 94 [Urban, Other]",,"(source: app, (compassData.horizon: -70.56675717988716))",GLOBE Observer App,True,"50% MUC 94 [Urban, Other]",,https://data.globe.gov/system/photos/2021/01/09/2079947/original.jpg,,"(source: app, (compassData.horizon: -64.40436739798905))","50% MUC 94 [Urban, Other]",,2021-01-09T08:10:00,,https://data.globe.gov/system/photos/2021/01/09/2079949/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2079952/original.jpg,False,False,79195496.0,"(source: app, (compassData.horizon: -66.89376794631386))",,False,"(source: app, (compassData.horizon: 80.90997823251102))","(source: app, (compassData.horizon: -67.54672683171013))",38573,"Urban, Other",False,"50% MUC 94 [Urban, Other]",(none),30.3725,245.6,75.8604
